id,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12,e13,e14,e15,e16,e17,e18,e19,e20,e21,e22,e23,e24
PPS-DEV-147,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"※ 첨부 서류 : 신분증, 재직증명서 1부 ※ 위임장에 사용하는 도장은 신고된 사용인감(대표자 인감도장)과 같아야 함 ※ 대리 접수로 인하여 발생하는 모든 문제는 대표자 본인이 모든 책임짐
〔별지 제7호 서식〕
보 안 각 서 〔별지 제7호 서식〕 본인(본사)은 [수요기관(공공기관)]이 발주한 경주학 시민 토크콘서트 <경주, 요즘 어때?> 행사 대행 용역 제안참여와 관련하여 다음 사항을 준수할 것을 각서로 제출합니다. 1. 본인은 금번 경주학 시민 토크콘서트 <경주, 요즘 어때?> 행사 대행 용역 관련 제안 참여에 있어 제안요청 상의 제반 보안사항을 철저히 이행하겠으며, 2. 보안사항을 외부에 누설시켜 중대한 문제점이 발생하였을 경우에는 보안관련 제 법규에 의거 처벌받음은 물론 어떠한 제재조치를 취하여도 이의를 제기하지 않을 것임. 2026년 월 일 업 체 명 : 주 소 : 대 표 자 : (인) [수요기관(공공기관)]장 귀하
〔별지 제8호 서식〕
공공저작물 자유이용허락 동의서 ❐ 저작",,,,,입찰공고일 전일부터 입찰일까지 법인등기부상 본점소재지를 경상북도에 둔 자,,,,,,,,,,,,,,,,,,
PPS-DEV-148,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,3.1.3. 「중소기업기본법」제2조제2항에 따른 소기업과 「소상공인 보호 및 지원에 관한 법률」에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-DEV-149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,(3) 입찰참가 대상에 따른 중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령 제 2조의 2에 의거 소기업(소상공인) 또는 중기업 확인서를(응찰(개찰)일 까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 업체(2. 입찰에 부치는 사항 확인 必),,,,,,,
PPS-DEV-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-152,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,※ 신용평가등급 확인서의 용도는 「공공기관 적격심사 제출용」에 한하여 인정합니다.,,,,,,,,"『전동차 냉방장치용 압축기 등 1종 구매』 BRISTOL COMPRESSORS 원제조(공급)사는 KULTHORN KIRBY社이며, 계약상대자는 제시한 규격을 참고하여 원제조사의 순정품을 납품하여야 합니다.",,,,,,,,,,,,,,,
PPS-DEV-153,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"- 유사용역 수행실적은 공고일 기준, 최근 5년 이내 2천만원 이상의 용역 준공분을 대상으로 하며, 국가 및 지방자치단체 또는 국가 및 지방자치단체 산하 공사·공단 등 공공기관의「역량평가 제도개선」,「역량평가 과제개발」,「역량평가 운영」,「역량개발 교육」용역 등 수행실적 등 과업 목적에 부합되는 분야에 참여한 실적에 한함(실적의 인정 여부는 발주처에서 판단함)","- 유사용역 수행실적은 공고일 기준, 최근 5년 이내 2천만원 이상의 용역 준공분을 대상으로 하며, 국가 및 지방자치단체 또는 국가 및 지방자치단체 산하 공사·공단 등 공공기관의「역량평가 제도개선」,「역량평가 과제개발」,「역량평가 운영」,「역량개발 교육」용역 등 수행실적 등 과업 목적에 부합되는 분야에 참여한 실적에 한함(실적의 인정 여부는 발주처에서 판단함)",,"- 유사용역 수행실적은 공고일 기준, 최근 5년 이내 2천만원 이상의 용역 준공분을 대상으로 하며, 국가 및 지방자치단체 또는 국가 및 지방자치단체 산하 공사·공단 등 공공기관의「역량평가 제도개선」,「역량평가 과제개발」,「역량평가 운영」,「역량개발 교육」용역 등 수행실적 등 과업 목적에 부합되는 분야에 참여한 실적에 한함(실적의 인정 여부는 발주처에서 판단함)",,,,,,,,,,,,,,,,,,,,
PPS-DEV-154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,"[1] 직접이행의무 확약서
직접이행의무 확약서 ◻ 계약번호 : |
◻ 계약건명 : |
◻ 계약금액 : |
본 구매(공급)계약을 체결하는 당사는 아래 내용의 기술원「물품구매(제조)계약 일반조건」
제32조에 따른 직접이행의무를 준수하고, 위반 시 불이익처분에 동의함을 확약합니다.
제32조(직접이행의무) ① 구매(공급)계약을 체결한 계약상대자는 당사자의 책임 하에 제조자(업체) 또는 공급자(업체) 선정․관리 등 계약상의 모든 의무를 직접 이행하여야 한다. ② 계약상대자의 다음 각 호의 어느 하나에 해당하는 행위는 제1항의 직접이행의무를 회피하는 행위로 간주한다. 다만, 기술원의 사전 승인을 받은 경우에는 그러하지 아니한다. 1. 브로커와 체결한 협약 등에 의해 입찰에 참여하거나, 계약 후 계약대금의 일부를 지급·보장받는 조건으로, 제조업체 또는 공급업체 선정·관리 등 계약상대자로서의 직접이행의무 전부 또는 일부를 브로커 등 제3자에 전가한 경우 2. 채권양도 승인규정(조달청 훈령)을 준수",,,,,
PPS-DEV-159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"※ <소기업·소상공인 확인서>는 적격심사서류 제출마감일까지(수의계약의 경우 계약체결일까지) 발급된 것으로 유효기간 내에 있어야 하며, 중소기업 공공구매 종합정보망에서 확인이 되어야 합니다.",,,,,,,
PPS-DEV-161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-163,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"나.「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2에 따라「중소기업기본법」제2조제2항에 따른 중･소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정(중소벤처기업부고시)」에 따라 발급된 중･소기업･소상공인 확인서를 소지하고,「중소기업제품 구매촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제 10조에 따라 기타행사기획및대행서비스(8014199001)에 대한 직접생산확인증명서를 소지한 업체",,,,,,,,,,,
PPS-DEV-170,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"▪ [중소기업 및 소상공인 확인서]는 「중소기업 범위 및 확인에 관한 규정」에 따라 유효기간내에
있어야 하며, 중소기업 공공구매 종합정보망([URL])에서 확인이 안될 경우 입찰
참가자격이 없습니다.
(나라장터 시스템, 공공구매 종합정보망에서 확인이 될 경우 서류 제출은 면제할 수 있음)",,,,,,,,,,,
PPS-DEV-171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-172,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,"계약상대자가 직접생산 확인기준을 위반한 사실을 확인한 경우 계약해지, 계약보증금 국고 귀속, 입찰참가자격제한 등의 조치를 할 수 있습니다. 다만, 해당 계약물품을 직접생산 확인기준을 위반하여 제조·납품한 사실이 없는 경우에는 입찰참가자격제한 조치는 제외할 수 있습니다.",,,,,,,,,,,,
PPS-DEV-173,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,"바. 계약담당공무원은 계약상대자가 직접생산 확인기준을 위반한 사실을 확인한 경우 계약해지, 계약보증금 국고 귀속, 입찰참가자격 제한 등의 조치를 할 수 있습니다. 다만, 해당 계약 물품을 직접생산 확인기준을 위반하여 제조․납품한 사실이 없는 경우에는 입찰참가자격 제한 조치는 제외할 수 있습니다.",,,,,,,,,,,,
PPS-DEV-174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,"다. 중소기업제품 구매촉진 및 판로지원에 관한 법률(이하 판로지원법)｣ 제8조의 2에 해당하지 않는 자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업·소상공인 확인서(이하 확인서)를 소지한 자(다만, ｢판로지원법｣ 제33조 제1항에 의거 중소기업자로 간주되는 특별법인도 해당 입찰참가자격이 있음)이어야 합니다.",,,,,,,
PPS-DEV-176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-177,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-178,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"(1) 기계설비설치에 사용하는 기기 및 자재는 KS표시 인증제품으로 하되 KS표시 인증제품이 없는 경우는 중소기업청 등의 공공기관
제정에 의해 인증된 제품 또는 기능과 성능이 보장될 수 있는 제품에 한하여 담당원 또는 감리자와 협의하여 사용할 수 있으며
이에 대한 절차는 설치시방서에 따른다.",,,,,,,,,,,,,"◦ 낙찰자가 「중소기업기본법」 제2조에 따른 중소기업인 경우 「상생협력법」에
따른 납품대금 연동을 위하여 “납품대금 표준 연동계약서(계약금액 산출내역서 포함)”를
작성하여 낙찰통지를 받은 날로부터 7일 이내 제출하여야 하며 [수요기관(공기업)]와
협의 후 확정하여 계약 체결합니다. 다만, 납품대금 연동을 원하지 않을 경우
“납품대금 미연동계약서”에 취지와 사유를 명시하여 제출하여야 합니다.",,,,,,,,,,
PPS-DEV-179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,2) 「중소기업기본법」제2조 제2항에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중소기업 또는 소상공인 확인서를 소지한 업체,,,,,,,,,,
PPS-DEV-183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,,,,,,,,,,,,"- 제안서 접수 마감일 전 일까지 유효기간이 만료되지 않은 축제기획 및 대행서비스
(90151890) 직접생산증명서를 소지한 업체",,,"법률」 제2조에 따른 소상공인으로서 ""중소기업 범위 및 확인에 관한 규정""에 따라
발급된 중소기업․소상공인 확인서(제안서 접수 마감일 전 일 발급된 것으로 유효기
간 내에 있어야 함)를 소지한 자",,,,,,,,"3. 사업설명회 2026. 6. 2.(화) 14:00
([지역:r1|단위=기초|광역=경상남도] [상세주소], [상세주소])",
PPS-DEV-192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률」 등에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」과 「지방자치단체 입찰 및 계약 집행기준」에 따라 소기업・소상공인 확인서를 소지한 업체,,,,,,,,,,,
PPS-DEV-193,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,④ 「중소기업기본법」제2조에 따른 소기업자 또는「소상공인기본법」제2조에 따른 소상공인으로 소기업․소상공인 확인서를 소지한 자 이어야 합니다.,,,,,,,,,,,
PPS-DEV-194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-198,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,"마. 「중소기업기본법」 제2조제2항에 따른 소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서, ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제2조의2(중소기업자와의 우선조달계약)에 의하여 “중소기업 범위 및 확인에 관한 규정”에 따라 발급된 소기업ㆍ소상공인 확인서를 소지한 업체",,,,,,,,,,,
PPS-DEV-199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
PPS-DEV-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
